sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000689,0,0.3460036218166351,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000701,1,0.9316858649253844,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000702,1,0.9991734623908995,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000703,1,0.9992533326148988,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000704,1,0.991025447845459,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000708,1,0.0807565450668335,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000709,1,0.402925580739975,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000710,1,0.9992815852165222,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj002__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000711,1,0.99397873878479,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj003__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000712,1,0.9621689915657043,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj004__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000713,0,0.0362815782427787,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj005__label0.jpg,invalid_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj005__label0.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000714,0,0.2420932352542877,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label0.jpg,invalid_candidate/20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label0.jpg,20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000715,0,0.7834383845329285,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label0.jpg,invalid_candidate/20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label0.jpg,20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000721,0,0.0111739207059144,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_13_08_52_000_1A5LRMUZFORfHSXKY3nQpwO4qsl2_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210504_13_08_52_000_1A5LRMUZFORfHSXKY3nQpwO4qsl2_F_3000_4000.jpg__obj000__label0.jpg,20210504_13_08_52_000_1A5LRMUZFORfHSXKY3nQpwO4qsl2_F_3000_4000.jpg
labeled_crops_70_000758,0,0.0075640501454472,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000759,1,0.99977308511734,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000760,1,0.996476948261261,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000761,0,0.0072911689057946,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000762,1,0.9850186705589294,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000763,0,0.0790498703718185,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000768,0,0.0145658273249864,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000769,0,0.5706616044044495,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000770,0,0.0232486203312873,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label0.jpg,20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000781,0,0.0125220464542508,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj000__label0.jpg,invalid_candidate/20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj000__label0.jpg,20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg
labeled_crops_70_000782,0,0.0432953685522079,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj001__label0.jpg,20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg
labeled_crops_70_000783,0,0.1607290208339691,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj000__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj000__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000784,0,0.2287373393774032,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj001__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000785,0,0.065060868859291,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj002__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj002__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000786,1,0.9973121881484984,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj003__label1.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000787,0,0.9233026504516602,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj004__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj004__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000788,0,0.037080131471157,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj005__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj005__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000789,1,0.9539691209793092,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj006__label1.jpg,valid_wheel_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj006__label1.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000814,1,0.8769904375076294,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000815,1,0.0196929480880498,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000816,1,0.4898704290390014,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj002__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000817,1,0.0729369074106216,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj003__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000825,1,0.8891823887825012,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj000__label1.jpg,20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000826,1,0.7531065344810486,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj001__label1.jpg,20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000849,1,0.9946138262748718,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj000__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000850,1,0.9266850352287292,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj001__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000851,1,0.9936259984970092,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj002__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000852,0,0.2754752039909363,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj003__label0.jpg,invalid_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj003__label0.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000853,1,0.1842356324195861,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj004__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000854,1,0.9425653219223022,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj005__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj005__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000855,1,0.993074893951416,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj006__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj006__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000856,1,0.92079758644104,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj007__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj007__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000857,1,0.9952880144119264,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj008__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj008__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000858,1,0.998306155204773,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj009__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj009__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000859,0,0.062632255256176,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj010__label0.jpg,invalid_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj010__label0.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000860,1,0.9802011847496032,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj011__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj011__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000861,1,0.997272789478302,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj012__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj012__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000862,1,0.9071908593177797,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj013__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj013__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
