sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000611,0,0.0024244955275207,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj001__label0.jpg,invalid_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj001__label0.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000612,1,0.9997040629386902,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj002__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000613,1,0.9975551962852478,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj003__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000614,0,0.0030253434088081,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj004__label0.jpg,invalid_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj004__label0.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000615,1,0.8894285559654236,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj005__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000616,0,0.0058871689252555,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj006__label0.jpg,invalid_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj006__label0.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000617,1,0.9439956545829772,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj007__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj007__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000618,1,0.8891395330429077,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj008__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj008__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000619,1,0.9834119081497192,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj009__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj009__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000620,1,0.9906051754951476,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000621,1,0.9991430044174194,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000622,1,0.6999648213386536,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj002__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000623,1,0.9505565166473388,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj003__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000624,1,0.8779522180557251,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj004__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000625,1,0.987731397151947,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj005__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000644,0,0.7098826169967651,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_09_42_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210504_09_42_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210504_09_42_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000651,1,0.9913198351860046,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label1.jpg,20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_70_000652,1,0.9895490407943726,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_70_000653,0,0.0531888902187347,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label0.jpg,invalid_candidate/20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label0.jpg,20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_70_000654,1,0.7863120436668396,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_70_000655,0,0.8509852290153503,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj002__label0.jpg,invalid_candidate/20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj002__label0.jpg,20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_70_000671,1,0.996949017047882,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000672,0,0.0231552347540855,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000673,0,0.0388086326420307,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000674,0,0.8272741436958313,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000675,1,0.9303165078163148,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000676,1,0.9502047300338744,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000677,0,0.5193061232566833,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000678,0,0.0899851620197296,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000679,0,0.1520441025495529,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000680,0,0.0286280643194913,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj009__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj009__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000722,1,0.4566390514373779,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj000__label1.jpg,20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg
labeled_crops_70_000723,1,0.9776499271392822,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj001__label1.jpg,20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg
labeled_crops_70_000724,0,0.0172236431390047,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj002__label0.jpg,invalid_candidate/20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj002__label0.jpg,20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg
labeled_crops_70_000729,0,0.1124989464879036,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label0.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000730,1,0.9894334673881532,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label1.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000731,0,0.9427213668823242,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label0.jpg,invalid_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label0.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000732,1,0.8942659497261047,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj003__label1.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000733,1,0.5505081415176392,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj004__label1.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000734,1,0.9973388314247132,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj005__label1.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000735,0,0.0335178524255752,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj006__label0.jpg,invalid_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj006__label0.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000736,0,0.1269852072000503,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj007__label0.jpg,invalid_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj007__label0.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000748,1,0.9803285002708436,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg__obj000__label1.jpg,20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg
labeled_crops_70_000749,0,0.0264020450413227,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg__obj001__label0.jpg,invalid_candidate/20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg__obj001__label0.jpg,20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg
labeled_crops_70_000818,0,0.1469058394432068,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj000__label0.jpg,invalid_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj000__label0.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000819,1,0.9960726499557496,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj001__label1.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000820,0,0.0108077283948659,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj002__label0.jpg,invalid_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj002__label0.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000821,1,0.9149684309959412,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj003__label1.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000822,1,0.959120512008667,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj004__label1.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000823,0,0.3825092017650604,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj005__label0.jpg,invalid_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj005__label0.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000824,1,0.7897295355796814,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj006__label1.jpg,valid_wheel_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj006__label1.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000886,1,0.999881625175476,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
