sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000611,0,0.0292544380229757,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj001__label0.jpg,invalid_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj001__label0.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000612,1,0.8585940775699488,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj002__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000613,1,0.998681865509854,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj003__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000614,0,5.33301658141493e-06,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj004__label0.jpg,invalid_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj004__label0.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000615,1,0.7484249298448863,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj005__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000616,0,0.0198343957699995,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj006__label0.jpg,invalid_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj006__label0.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000617,1,0.0139226954088499,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj007__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj007__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000618,1,0.3183294666418957,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj008__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj008__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000619,1,0.9980566463979658,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj009__label1.jpg,valid_wheel_candidate/20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg__obj009__label1.jpg,20210504_08_08_56_000_an8pifYgh8UUz4QuSiqCy2OqZ7u1_T_4000_3000.jpg
labeled_crops_70_000620,1,0.9772327083956502,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000621,1,0.9975168338401176,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000622,1,0.5628668808258472,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj002__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000623,1,0.9890365622854652,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj003__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000624,1,0.8687556173822013,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj004__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000625,1,0.7326757005597957,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj005__label1.jpg,20210504_08_09_17_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000644,0,0.0082414254889283,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_09_42_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210504_09_42_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg__obj000__label0.jpg,20210504_09_42_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_F_4160_3120.jpg
labeled_crops_70_000651,1,0.1936370009623765,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label1.jpg,20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_70_000652,1,0.9689649990102012,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,20210504_09_47_52_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_70_000653,0,0.0467040542838901,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label0.jpg,invalid_candidate/20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label0.jpg,20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_70_000654,1,0.0388813530160181,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_70_000655,0,0.8308504046785901,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj002__label0.jpg,invalid_candidate/20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj002__label0.jpg,20210504_09_48_11_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_70_000671,1,0.9999927286370957,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000672,0,0.2090163207300633,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000673,0,0.0768670050352418,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000674,0,0.00418193195475,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000675,1,0.6623862476113244,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000676,1,0.9999639478244488,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000677,0,0.0242642659334354,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000678,0,0.0039596384030501,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000679,0,0.0271483298033734,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000680,0,0.0599380763620847,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj009__label0.jpg,invalid_candidate/20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj009__label0.jpg,20210504_10_27_50_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000722,1,0.8089927613674437,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj000__label1.jpg,20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg
labeled_crops_70_000723,1,0.2517211000226117,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj001__label1.jpg,20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg
labeled_crops_70_000724,0,0.0315582914731813,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj002__label0.jpg,invalid_candidate/20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg__obj002__label0.jpg,20210504_14_00_45_000_ketVb5w2xvQNa69gV1iv6X8DW772_F_3000_4000.jpg
labeled_crops_70_000729,0,0.0870310780182129,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj000__label0.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000730,1,0.999993074817222,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj001__label1.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000731,0,0.9680040270815784,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label0.jpg,invalid_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj002__label0.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000732,1,0.0761189197290992,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj003__label1.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000733,1,0.5736019528891183,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj004__label1.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000734,1,0.0001358340804597,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj005__label1.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000735,0,0.0103000490882519,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj006__label0.jpg,invalid_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj006__label0.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000736,0,0.9284914678970342,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj007__label0.jpg,invalid_candidate/20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg__obj007__label0.jpg,20210504_16_13_03_000_DGRljzIhODSw2RSLwG2JznbG2bJ3_F_3000_4000.jpg
labeled_crops_70_000748,1,0.2787910430662658,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg__obj000__label1.jpg,20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg
labeled_crops_70_000749,0,0.0041590612808777,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg__obj001__label0.jpg,invalid_candidate/20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg__obj001__label0.jpg,20210504_18_45_12_000_pchsuckIQndfIX9fCJwkOQXAFo03_F_4000_3000.jpg
labeled_crops_70_000818,0,0.6996347296861468,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj000__label0.jpg,invalid_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj000__label0.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000819,1,0.9544611323407192,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj001__label1.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000820,0,0.0189808328405798,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj002__label0.jpg,invalid_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj002__label0.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000821,1,0.9985828015717352,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj003__label1.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000822,1,0.9595891713991842,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj004__label1.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000823,0,0.0408950446308179,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj005__label0.jpg,invalid_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj005__label0.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000824,1,0.3623752593598226,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj006__label1.jpg,valid_wheel_candidate/20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj006__label1.jpg,20210505_09_30_06_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000886,1,0.9996085572637958,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210505_10_35_15_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
