sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000689,0,0.909726598886757,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000701,1,0.2918850985674844,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000702,1,0.9889329941849554,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000703,1,0.9069997905565036,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000704,1,0.5663204136521655,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000708,1,0.7819756958936588,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000709,1,0.1271554822033913,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000710,1,0.9996735719517112,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj002__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000711,1,0.9512210262726336,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj003__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000712,1,0.999161324553586,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj004__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000713,0,0.9473887368337612,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj005__label0.jpg,invalid_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj005__label0.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000714,0,0.9182843265624228,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label0.jpg,invalid_candidate/20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label0.jpg,20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000715,0,0.999267537587426,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label0.jpg,invalid_candidate/20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label0.jpg,20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000721,0,0.0510990952065101,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_13_08_52_000_1A5LRMUZFORfHSXKY3nQpwO4qsl2_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210504_13_08_52_000_1A5LRMUZFORfHSXKY3nQpwO4qsl2_F_3000_4000.jpg__obj000__label0.jpg,20210504_13_08_52_000_1A5LRMUZFORfHSXKY3nQpwO4qsl2_F_3000_4000.jpg
labeled_crops_70_000758,0,0.0103725785870634,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000759,1,0.9926910206529448,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000760,1,0.9999997499829316,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000761,0,0.0201388743720529,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000762,1,0.9925545285940848,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000763,0,0.1048322490673427,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000768,0,0.0658856683686355,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000769,0,0.0165068866778349,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000770,0,0.425049586583735,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label0.jpg,20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000781,0,0.2772482756753039,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj000__label0.jpg,invalid_candidate/20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj000__label0.jpg,20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg
labeled_crops_70_000782,0,0.8074227285555229,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj001__label0.jpg,20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg
labeled_crops_70_000783,0,0.0036579634054719,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj000__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj000__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000784,0,0.2218033188249401,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj001__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000785,0,0.9974329954000098,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj002__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj002__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000786,1,0.2145492253944007,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj003__label1.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000787,0,0.9066762823772702,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj004__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj004__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000788,0,0.0790042541087587,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj005__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj005__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000789,1,0.2770780959556496,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj006__label1.jpg,valid_wheel_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj006__label1.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000814,1,0.7719601910918021,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000815,1,0.009409557114086,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000816,1,0.955645370650198,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj002__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000817,1,0.8670187195678921,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj003__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000825,1,0.2769065324975304,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj000__label1.jpg,20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000826,1,0.8724224153950372,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj001__label1.jpg,20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000849,1,0.9635643699176856,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj000__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000850,1,0.5440623656130156,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj001__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000851,1,0.9999965110085604,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj002__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000852,0,0.9999913506096892,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj003__label0.jpg,invalid_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj003__label0.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000853,1,0.9852819897770176,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj004__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000854,1,0.9788788153246968,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj005__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj005__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000855,1,0.0026710234677698,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj006__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj006__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000856,1,0.8618173175576479,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj007__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj007__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000857,1,0.9789306066324353,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj008__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj008__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000858,1,0.9494650724035736,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj009__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj009__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000859,0,0.9480626653168238,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj010__label0.jpg,invalid_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj010__label0.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000860,1,0.5863234648686714,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj011__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj011__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000861,1,0.0636188324226105,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj012__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj012__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000862,1,0.3252963929019104,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj013__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj013__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
