sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000689,0,0.4044094085693359,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,invalid_candidate/20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,20210504_10_27_56_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000701,1,0.4425410628318786,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000702,1,0.9953739047050476,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,20210504_12_29_04_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000703,1,0.9918338060379028,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj000__label1.jpg,20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000704,1,0.9788694977760316,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg__obj001__label1.jpg,20210504_12_30_38_000_23ug8YBJLaf6Fw5023cM3O7jB8K2_F_3264_2448.jpg
labeled_crops_70_000708,1,0.1767140030860901,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000709,1,0.0898316353559494,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000710,1,0.992626130580902,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj002__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000711,1,0.9921069145202636,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj003__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj003__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000712,1,0.9039695858955384,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj004__label1.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000713,0,0.1015375927090644,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj005__label0.jpg,invalid_candidate/20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj005__label0.jpg,20210504_12_40_25_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000714,0,0.4448421597480774,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label0.jpg,invalid_candidate/20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj000__label0.jpg,20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000715,0,0.8338124752044678,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label0.jpg,invalid_candidate/20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg__obj001__label0.jpg,20210504_12_40_44_000_1Zed4Oj2KLbPSd4mUWeNjmCUxNI3_F_4032_3024.jpg
labeled_crops_70_000721,0,0.0405729748308658,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_13_08_52_000_1A5LRMUZFORfHSXKY3nQpwO4qsl2_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210504_13_08_52_000_1A5LRMUZFORfHSXKY3nQpwO4qsl2_F_3000_4000.jpg__obj000__label0.jpg,20210504_13_08_52_000_1A5LRMUZFORfHSXKY3nQpwO4qsl2_F_3000_4000.jpg
labeled_crops_70_000758,0,0.0959508270025253,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label0.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000759,1,0.997569739818573,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000760,1,0.9917508959770204,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000761,0,0.019614016637206,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000762,1,0.989968717098236,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000763,0,0.1643485873937606,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label0.jpg,20210504_19_34_07_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000768,0,0.0100007206201553,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label0.jpg,20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000769,0,0.2767345607280731,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label0.jpg,20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000770,0,0.0269185341894626,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label0.jpg,20210504_21_05_33_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_70_000781,0,0.0910578891634941,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj000__label0.jpg,invalid_candidate/20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj000__label0.jpg,20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg
labeled_crops_70_000782,0,0.0928016677498817,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg__obj001__label0.jpg,20210505_08_06_21_000_TLE2Dyik1UYjXA54vCB59m4ooMH3_T_1440_2560.jpg
labeled_crops_70_000783,0,0.0420410186052322,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj000__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj000__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000784,0,0.4052316844463348,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj001__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000785,0,0.0642044991254806,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj002__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj002__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000786,1,0.9754284024238586,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj003__label1.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000787,0,0.6530042290687561,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj004__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj004__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000788,0,0.0846298113465309,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj005__label0.jpg,invalid_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj005__label0.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000789,1,0.9358183145523072,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj006__label1.jpg,valid_wheel_candidate/20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg__obj006__label1.jpg,20210505_08_21_47_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_T_4032_3024.jpg
labeled_crops_70_000814,1,0.9434648156166076,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000815,1,0.078429952263832,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000816,1,0.8471024036407471,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj002__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000817,1,0.1022385582327842,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj003__label1.jpg,valid_wheel_candidate/20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj003__label1.jpg,20210505_09_25_30_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_70_000825,1,0.7773353457450867,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj000__label1.jpg,20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000826,1,0.7852787375450134,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg__obj001__label1.jpg,20210505_09_34_09_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_F_2560_1920.jpg
labeled_crops_70_000849,1,0.9420482516288756,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj000__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000850,1,0.7706889510154724,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj001__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000851,1,0.925599992275238,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj002__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000852,0,0.4225796163082123,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj003__label0.jpg,invalid_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj003__label0.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000853,1,0.0999820157885551,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj004__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000854,1,0.9371838569641112,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj005__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj005__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000855,1,0.912067711353302,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj006__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj006__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000856,1,0.7594199180603027,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj007__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj007__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000857,1,0.9582557082176208,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj008__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj008__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000858,1,0.9915626645088196,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj009__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj009__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000859,0,0.0329712741076946,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj010__label0.jpg,invalid_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj010__label0.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000860,1,0.8302724361419678,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj011__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj011__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000861,1,0.9715368747711182,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj012__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj012__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
labeled_crops_70_000862,1,0.713467538356781,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj013__label1.jpg,valid_wheel_candidate/20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg__obj013__label1.jpg,20210505_10_30_12_000_eG6dZkv1HGgpVi4fTHqxqrMTJMv2_F_3120_4160.jpg
